Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/cache/test-516,1,1,1632.7471500003412,1632.7471500003412,1632.7471500003412,1632.7471500003412,22.0,0.00948720812491121,0.00948720812491121,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/api/cache/test-518,2,2,3700.0,3966.335754000056,3691.22323900001,4241.448269000102,22.0,0.01897441624982242,0.01897441624982242,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/cache/test-52,2,2,2800.0,3251.009637000152,2765.263208000306,3736.756065999998,22.0,0.01897441624982242,0.01897441624982242,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-520,1,1,4286.823016000199,4286.823016000199,4286.823016000199,4286.823016000199,22.0,0.00948720812491121,0.00948720812491121,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/api/cache/test-525,1,1,1045.4639760000646,1045.4639760000646,1045.4639760000646,1045.4639760000646,22.0,0.00948720812491121,0.00948720812491121,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/api/cache/test-526,1,1,1289.140245999988,1289.140245999988,1289.140245999988,1289.140245999988,22.0,0.00948720812491121,0.00948720812491121,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/cache/test-53,2,2,1440.3593460001503,2263.3502744999987,1440.3593460001503,3086.341202999847,22.0,0.01897441624982242,0.01897441624982242,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/api/cache/test-535,1,1,3137.3668629998974,3137.3668629998974,3137.3668629998974,3137.3668629998974,22.0,0.00948720812491121,0.00948720812491121,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/cache/test-54,6,6,2500.0,2591.1470628332913,1694.146488000115,3654.366941000262,22.0,0.056923248749467255,0.056923248749467255,2800,2800,3000,3000,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-542,1,1,1443.071221000082,1443.071221000082,1443.071221000082,1443.071221000082,22.0,0.00948720812491121,0.00948720812491121,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/cache/test-55,5,5,2900.0,2885.339400799876,1607.1901770001205,4480.678312999771,22.0,0.047436040624556045,0.047436040624556045,2900,3600,3600,4500,4500,4500,4500,4500,4500,4500,4500
POST,/api/cache/test-550,1,1,3596.359995000057,3596.359995000057,3596.359995000057,3596.359995000057,22.0,0.00948720812491121,0.00948720812491121,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-557,2,2,2336.97509600006,2686.1193329998514,2336.97509600006,3035.2635699996426,22.0,0.01897441624982242,0.01897441624982242,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/cache/test-56,4,4,1500.0,1934.0699289999748,996.1672989998078,2807.473150000078,22.0,0.03794883249964484,0.03794883249964484,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/api/cache/test-565,1,1,1684.360790000028,1684.360790000028,1684.360790000028,1684.360790000028,22.0,0.00948720812491121,0.00948720812491121,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/api/cache/test-566,1,1,4279.75500499997,4279.75500499997,4279.75500499997,4279.75500499997,22.0,0.00948720812491121,0.00948720812491121,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/cache/test-57,4,4,3600.0,3786.277166500099,2505.987252000068,5241.459704000135,22.0,0.03794883249964484,0.03794883249964484,3800,3800,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/api/cache/test-573,1,1,1604.7028020002472,1604.7028020002472,1604.7028020002472,1604.7028020002472,22.0,0.00948720812491121,0.00948720812491121,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/api/cache/test-576,1,1,2955.269858000065,2955.269858000065,2955.269858000065,2955.269858000065,22.0,0.00948720812491121,0.00948720812491121,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/cache/test-58,2,2,1431.2501879999218,1930.4309775000092,1431.2501879999218,2429.6117670000967,22.0,0.01897441624982242,0.01897441624982242,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/api/cache/test-582,2,2,1435.0194570001804,2393.2781420000993,1435.0194570001804,3351.536827000018,22.0,0.01897441624982242,0.01897441624982242,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/api/cache/test-586,1,1,4210.879948999718,4210.879948999718,4210.879948999718,4210.879948999718,22.0,0.00948720812491121,0.00948720812491121,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-587,1,1,2467.6179880002564,2467.6179880002564,2467.6179880002564,2467.6179880002564,22.0,0.00948720812491121,0.00948720812491121,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/cache/test-588,1,1,3122.0315689997733,3122.0315689997733,3122.0315689997733,3122.0315689997733,22.0,0.00948720812491121,0.00948720812491121,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/api/cache/test-589,1,1,3187.894681999751,3187.894681999751,3187.894681999751,3187.894681999751,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/cache/test-59,3,3,3300.0,3229.526768333168,2801.728276999711,3608.972339000047,22.0,0.028461624374733627,0.028461624374733627,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-592,1,1,6815.471776999857,6815.471776999857,6815.471776999857,6815.471776999857,0.0,0.00948720812491121,0.00948720812491121,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/cache/test-6,1,1,2624.4145320001735,2624.4145320001735,2624.4145320001735,2624.4145320001735,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/cache/test-60,3,3,3700.0,3792.899898000087,2061.885443999927,5638.887889000216,22.0,0.028461624374733627,0.028461624374733627,3700,3700,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/cache/test-605,1,1,3884.2829760001223,3884.2829760001223,3884.2829760001223,3884.2829760001223,22.0,0.00948720812491121,0.00948720812491121,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/cache/test-61,6,6,3100.0,3036.937232499971,710.1390289999472,4916.530092999892,22.0,0.056923248749467255,0.056923248749467255,3600,3600,4200,4200,4900,4900,4900,4900,4900,4900,4900
POST,/api/cache/test-61,1,1,2943.9598700000715,2943.9598700000715,2943.9598700000715,2943.9598700000715,22.0,0.00948720812491121,0.00948720812491121,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/api/cache/test-615,1,1,2910.6417340003645,2910.6417340003645,2910.6417340003645,2910.6417340003645,22.0,0.00948720812491121,0.00948720812491121,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/api/cache/test-618,2,2,1400.0,2900.3521859997363,1368.8912829998117,4431.813088999661,22.0,0.01897441624982242,0.01897441624982242,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/cache/test-62,9,9,3400.0,3092.3229787778027,1303.9151519997176,5648.941646999901,22.0,0.08538487312420089,0.08538487312420089,3400,3600,3800,4200,5600,5600,5600,5600,5600,5600,5600
POST,/api/cache/test-62,1,1,3727.575836000142,3727.575836000142,3727.575836000142,3727.575836000142,22.0,0.00948720812491121,0.00948720812491121,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-621,1,1,3846.243793999747,3846.243793999747,3846.243793999747,3846.243793999747,22.0,0.00948720812491121,0.00948720812491121,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/cache/test-627,2,2,1022.699153999838,1843.1228874999306,1022.699153999838,2663.546621000023,22.0,0.01897441624982242,0.01897441624982242,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/cache/test-63,6,6,2400.0,2571.372247833324,1294.2052729999887,4240.358541000205,22.0,0.056923248749467255,0.056923248749467255,3000,3000,3000,3000,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-634,1,1,3761.638358000255,3761.638358000255,3761.638358000255,3761.638358000255,22.0,0.00948720812491121,0.00948720812491121,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/cache/test-64,3,3,3200.0,2984.067494999939,1643.5415159999138,4101.793314999668,22.0,0.028461624374733627,0.028461624374733627,3200,3200,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/cache/test-640,1,1,4342.637488000037,4342.637488000037,4342.637488000037,4342.637488000037,22.0,0.00948720812491121,0.00948720812491121,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/cache/test-65,7,7,3600.0,3322.2913872857266,2172.0969020002485,4710.370904999763,22.0,0.06641045687437847,0.06641045687437847,3600,3600,4200,4200,4700,4700,4700,4700,4700,4700,4700
POST,/api/cache/test-653,1,1,3963.890008999897,3963.890008999897,3963.890008999897,3963.890008999897,22.0,0.00948720812491121,0.00948720812491121,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/cache/test-656,2,2,2400.0,2654.427698500058,2367.017772000054,2941.837625000062,22.0,0.01897441624982242,0.01897441624982242,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/cache/test-66,4,4,3200.0,3064.7863289999577,1515.7564569999522,4099.285450000025,22.0,0.03794883249964484,0.03794883249964484,3400,3400,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/cache/test-661,1,1,1959.6280969999498,1959.6280969999498,1959.6280969999498,1959.6280969999498,22.0,0.00948720812491121,0.00948720812491121,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/cache/test-662,1,1,2583.917987999939,2583.917987999939,2583.917987999939,2583.917987999939,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/cache/test-67,4,4,1000.0,1978.25987074998,834.4262300001901,3246.5726679997715,16.5,0.03794883249964484,0.03794883249964484,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/cache/test-672,1,1,3644.569204999698,3644.569204999698,3644.569204999698,3644.569204999698,22.0,0.00948720812491121,0.00948720812491121,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/cache/test-68,3,3,1800.0,1927.388358666576,1494.361644000037,2520.6350499997825,22.0,0.028461624374733627,0.028461624374733627,1800,1800,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/cache/test-68,1,1,2225.4201660002764,2225.4201660002764,2225.4201660002764,2225.4201660002764,22.0,0.00948720812491121,0.00948720812491121,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/api/cache/test-685,2,2,2200.0,3118.2004949998827,2189.2025219999596,4047.198467999806,22.0,0.01897441624982242,0.01897441624982242,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/cache/test-687,1,1,3472.9864949999865,3472.9864949999865,3472.9864949999865,3472.9864949999865,22.0,0.00948720812491121,0.00948720812491121,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/cache/test-69,1,1,999.9517619999096,999.9517619999096,999.9517619999096,999.9517619999096,22.0,0.00948720812491121,0.00948720812491121,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/api/cache/test-693,1,1,3179.803611999887,3179.803611999887,3179.803611999887,3179.803611999887,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/cache/test-695,1,1,1336.1170380003387,1336.1170380003387,1336.1170380003387,1336.1170380003387,22.0,0.00948720812491121,0.00948720812491121,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/cache/test-7,4,4,2800.0,2740.307779499858,1317.6182249999329,3430.7842979997076,22.0,0.03794883249964484,0.03794883249964484,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/cache/test-70,1,1,1202.282333000312,1202.282333000312,1202.282333000312,1202.282333000312,22.0,0.00948720812491121,0.00948720812491121,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/api/cache/test-700,1,1,4030.6152789999032,4030.6152789999032,4030.6152789999032,4030.6152789999032,22.0,0.00948720812491121,0.00948720812491121,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/cache/test-703,1,1,965.4558970000835,965.4558970000835,965.4558970000835,965.4558970000835,22.0,0.00948720812491121,0.00948720812491121,970,970,970,970,970,970,970,970,970,970,970
POST,/api/cache/test-708,1,1,3184.0916090000064,3184.0916090000064,3184.0916090000064,3184.0916090000064,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/cache/test-71,3,3,2600.0,2391.6633236666107,983.3017769997241,3611.4724389999537,22.0,0.028461624374733627,0.028461624374733627,2600,2600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-71,1,1,1589.3671079998057,1589.3671079998057,1589.3671079998057,1589.3671079998057,22.0,0.00948720812491121,0.00948720812491121,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/api/cache/test-719,1,1,3889.2143809998743,3889.2143809998743,3889.2143809998743,3889.2143809998743,22.0,0.00948720812491121,0.00948720812491121,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/cache/test-72,7,7,2700.0,2708.835889142977,1345.788015999915,4420.794049000051,22.0,0.06641045687437847,0.06641045687437847,2700,3000,3400,3400,4400,4400,4400,4400,4400,4400,4400
POST,/api/cache/test-728,1,1,3829.6125759998176,3829.6125759998176,3829.6125759998176,3829.6125759998176,22.0,0.00948720812491121,0.00948720812491121,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/cache/test-73,3,3,3000.0,3287.0590826666253,2488.387458000034,4398.859707000156,22.0,0.028461624374733627,0.028461624374733627,3000,3000,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/api/cache/test-734,2,2,2030.262786000094,3034.3348870001137,2030.262786000094,4038.4069880001334,22.0,0.01897441624982242,0.01897441624982242,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/cache/test-74,4,4,3400.0,3175.856123999779,919.4433129996469,4513.190652000048,22.0,0.03794883249964484,0.03794883249964484,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/api/cache/test-742,1,1,1407.0968080000057,1407.0968080000057,1407.0968080000057,1407.0968080000057,22.0,0.00948720812491121,0.00948720812491121,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/api/cache/test-748,1,1,4008.195893999982,4008.195893999982,4008.195893999982,4008.195893999982,22.0,0.00948720812491121,0.00948720812491121,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/cache/test-75,5,5,3100.0,2681.650957000056,843.6367780000182,4174.678811999911,22.0,0.047436040624556045,0.047436040624556045,3100,3600,3600,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-752,1,1,3815.289383000163,3815.289383000163,3815.289383000163,3815.289383000163,22.0,0.00948720812491121,0.00948720812491121,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/cache/test-755,1,1,4490.982054000142,4490.982054000142,4490.982054000142,4490.982054000142,22.0,0.00948720812491121,0.00948720812491121,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/cache/test-76,3,3,3700.0,3987.4769640000522,2696.670551999887,5567.438627000229,22.0,0.028461624374733627,0.028461624374733627,3700,3700,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/cache/test-764,1,1,3202.3403030002555,3202.3403030002555,3202.3403030002555,3202.3403030002555,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/cache/test-766,1,1,2589.887079000164,2589.887079000164,2589.887079000164,2589.887079000164,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/cache/test-769,1,1,4722.783421999793,4722.783421999793,4722.783421999793,4722.783421999793,22.0,0.00948720812491121,0.00948720812491121,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/cache/test-77,4,4,3600.0,3432.5166444999695,1680.7119059999422,4736.526552000214,22.0,0.03794883249964484,0.03794883249964484,3700,3700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/api/cache/test-770,1,1,3870.5556160002743,3870.5556160002743,3870.5556160002743,3870.5556160002743,22.0,0.00948720812491121,0.00948720812491121,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/api/cache/test-775,1,1,2945.8391630000733,2945.8391630000733,2945.8391630000733,2945.8391630000733,22.0,0.00948720812491121,0.00948720812491121,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/cache/test-78,2,2,1801.031471999977,1886.474415000066,1801.031471999977,1971.9173580001552,22.0,0.01897441624982242,0.01897441624982242,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/cache/test-780,1,1,3560.3879790000974,3560.3879790000974,3560.3879790000974,3560.3879790000974,22.0,0.00948720812491121,0.00948720812491121,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/cache/test-79,5,5,3400.0,3413.0916144000366,2081.920910000008,4523.859156000071,22.0,0.047436040624556045,0.047436040624556045,3400,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500
POST,/api/cache/test-791,1,1,1151.7875889999232,1151.7875889999232,1151.7875889999232,1151.7875889999232,22.0,0.00948720812491121,0.00948720812491121,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/api/cache/test-799,1,1,2960.0850490000994,2960.0850490000994,2960.0850490000994,2960.0850490000994,22.0,0.00948720812491121,0.00948720812491121,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/cache/test-8,6,6,3300.0,3187.131324666628,1455.6409019996863,4235.962100000052,22.0,0.056923248749467255,0.056923248749467255,3600,3600,3600,3600,4200,4200,4200,4200,4200,4200,4200
GET,/api/cache/test-80,6,6,3000.0,3167.392411166702,1182.3069389997727,5637.328734000221,22.0,0.056923248749467255,0.056923248749467255,3100,3100,3600,3600,5600,5600,5600,5600,5600,5600,5600
POST,/api/cache/test-801,1,1,2698.0353150001974,2698.0353150001974,2698.0353150001974,2698.0353150001974,22.0,0.00948720812491121,0.00948720812491121,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/api/cache/test-807,1,1,1744.8741030002566,1744.8741030002566,1744.8741030002566,1744.8741030002566,22.0,0.00948720812491121,0.00948720812491121,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/cache/test-81,3,3,1600.0,2106.6150853334875,1070.3846179999346,3631.7248340001242,22.0,0.028461624374733627,0.028461624374733627,1600,1600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-817,1,1,2829.5850879999307,2829.5850879999307,2829.5850879999307,2829.5850879999307,22.0,0.00948720812491121,0.00948720812491121,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/api/cache/test-818,2,2,4800.0,5382.20472550006,4765.097119000075,5999.312332000045,22.0,0.01897441624982242,0.01897441624982242,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/cache/test-82,3,3,3500.0,3229.921510000016,1899.493576000168,4271.548023999912,22.0,0.028461624374733627,0.028461624374733627,3500,3500,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/api/cache/test-822,1,1,4417.9660429999785,4417.9660429999785,4417.9660429999785,4417.9660429999785,22.0,0.00948720812491121,0.00948720812491121,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/api/cache/test-823,2,2,1800.0,3088.8836804999755,1786.4005480000742,4391.366812999877,22.0,0.01897441624982242,0.01897441624982242,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/api/cache/test-827,1,1,3474.7522110001228,3474.7522110001228,3474.7522110001228,3474.7522110001228,22.0,0.00948720812491121,0.00948720812491121,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/api/cache/test-828,1,1,2478.456409000046,2478.456409000046,2478.456409000046,2478.456409000046,22.0,0.00948720812491121,0.00948720812491121,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/cache/test-83,6,6,2700.0,2603.3273693333285,946.9211470000118,3734.9624700000277,22.0,0.056923248749467255,0.056923248749467255,3300,3300,3300,3300,3700,3700,3700,3700,3700,3700,3700
GET,/api/cache/test-84,1,1,3964.5896010001707,3964.5896010001707,3964.5896010001707,3964.5896010001707,22.0,0.00948720812491121,0.00948720812491121,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/cache/test-847,1,1,2649.351418999686,2649.351418999686,2649.351418999686,2649.351418999686,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/cache/test-849,1,1,1573.6122339999383,1573.6122339999383,1573.6122339999383,1573.6122339999383,22.0,0.00948720812491121,0.00948720812491121,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/cache/test-85,3,3,3700.0,3432.2801440002877,2885.249477000343,3735.428485000284,22.0,0.028461624374733627,0.028461624374733627,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-859,1,1,4851.658862000022,4851.658862000022,4851.658862000022,4851.658862000022,22.0,0.00948720812491121,0.00948720812491121,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/cache/test-86,3,3,2700.0,2195.8462373334746,1029.8251250001158,2816.160767999918,22.0,0.028461624374733627,0.028461624374733627,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/api/cache/test-865,1,1,3704.7112380000726,3704.7112380000726,3704.7112380000726,3704.7112380000726,22.0,0.00948720812491121,0.00948720812491121,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/cache/test-87,4,4,2100.0,2486.590851749952,1836.70234300007,3546.803840999928,22.0,0.03794883249964484,0.03794883249964484,2500,2500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/api/cache/test-871,1,1,3850.6472719996054,3850.6472719996054,3850.6472719996054,3850.6472719996054,22.0,0.00948720812491121,0.00948720812491121,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/api/cache/test-872,1,1,2937.5551739999537,2937.5551739999537,2937.5551739999537,2937.5551739999537,22.0,0.00948720812491121,0.00948720812491121,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/api/cache/test-874,1,1,5371.101751999959,5371.101751999959,5371.101751999959,5371.101751999959,22.0,0.00948720812491121,0.00948720812491121,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/cache/test-88,1,1,2760.870602000068,2760.870602000068,2760.870602000068,2760.870602000068,22.0,0.00948720812491121,0.00948720812491121,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/api/cache/test-881,1,1,1840.729730000021,1840.729730000021,1840.729730000021,1840.729730000021,22.0,0.00948720812491121,0.00948720812491121,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/api/cache/test-888,1,1,4570.422614000108,4570.422614000108,4570.422614000108,4570.422614000108,22.0,0.00948720812491121,0.00948720812491121,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/cache/test-89,2,2,1500.0,2662.899144999983,1475.8765980000135,3849.9216919999526,22.0,0.01897441624982242,0.01897441624982242,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/cache/test-89,1,1,2936.959535999904,2936.959535999904,2936.959535999904,2936.959535999904,22.0,0.00948720812491121,0.00948720812491121,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/api/cache/test-892,1,1,2616.9469080000454,2616.9469080000454,2616.9469080000454,2616.9469080000454,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/cache/test-896,1,1,5220.079407999947,5220.079407999947,5220.079407999947,5220.079407999947,22.0,0.00948720812491121,0.00948720812491121,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/cache/test-9,4,4,1700.0,2166.070349249935,1655.2069919998758,3049.7318200000336,22.0,0.03794883249964484,0.03794883249964484,2300,2300,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/cache/test-9,1,1,2896.0366249998515,2896.0366249998515,2896.0366249998515,2896.0366249998515,22.0,0.00948720812491121,0.00948720812491121,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/cache/test-90,5,5,2900.0,2892.190288800157,1868.052796000029,4155.321984000238,22.0,0.047436040624556045,0.047436040624556045,2900,3400,3400,4200,4200,4200,4200,4200,4200,4200,4200
POST,/api/cache/test-902,1,1,664.8934489999192,664.8934489999192,664.8934489999192,664.8934489999192,22.0,0.00948720812491121,0.00948720812491121,660,660,660,660,660,660,660,660,660,660,660
POST,/api/cache/test-903,1,1,2721.5658410000287,2721.5658410000287,2721.5658410000287,2721.5658410000287,22.0,0.00948720812491121,0.00948720812491121,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/api/cache/test-908,1,1,3094.6174270002302,3094.6174270002302,3094.6174270002302,3094.6174270002302,22.0,0.00948720812491121,0.00948720812491121,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/cache/test-91,4,4,2100.0,3104.4204377499227,1087.382389999675,5461.785231999784,22.0,0.03794883249964484,0.03794883249964484,3700,3700,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/cache/test-911,1,1,3194.5681269999113,3194.5681269999113,3194.5681269999113,3194.5681269999113,22.0,0.00948720812491121,0.00948720812491121,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/cache/test-913,1,1,3996.868668999923,3996.868668999923,3996.868668999923,3996.868668999923,22.0,0.00948720812491121,0.00948720812491121,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/cache/test-92,5,5,1900.0,2080.291273399871,1233.6920059997283,3634.8884779999935,22.0,0.047436040624556045,0.047436040624556045,1900,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-929,1,1,3750.5851579999216,3750.5851579999216,3750.5851579999216,3750.5851579999216,22.0,0.00948720812491121,0.00948720812491121,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/cache/test-93,1,1,3012.1506129999034,3012.1506129999034,3012.1506129999034,3012.1506129999034,22.0,0.00948720812491121,0.00948720812491121,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/cache/test-94,7,7,3600.0,2973.131403428527,1176.5490220000174,4521.226329000001,22.0,0.06641045687437847,0.06641045687437847,3600,3600,3800,3800,4500,4500,4500,4500,4500,4500,4500
POST,/api/cache/test-94,1,1,4464.652116000252,4464.652116000252,4464.652116000252,4464.652116000252,22.0,0.00948720812491121,0.00948720812491121,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
